Actual_Price,Predicted_Price,Absolute_Error
100,171.6380825194163,71.63808251941629
60,53.91623865775789,6.083761342242113
349,288.62510794267587,60.37489205732413
125,108.83906799078974,16.160932009210256
100,76.94177775216946,23.058222247830543
249,121.38690905074591,127.61309094925409
65,56.6281379896247,8.371862010375303
120,189.36804008479024,69.36804008479024
85,76.48630775490867,8.513692245091335
90,173.60727559176001,83.60727559176001
115,134.59330755859543,19.593307558595427
29,51.491676442322635,22.491676442322635
145,149.4125245225205,4.412524522520499
55,48.530085815693205,6.469914184306795
86,82.1061724492637,3.8938275507363045
128,100.90827637877365,27.09172362122635
312,263.25179570854937,48.748204291450634
63,52.425491181054305,10.574508818945695
90,121.27577703886978,31.275777038869776
40,67.99318860428968,27.993188604289685
120,176.81092106177536,56.81092106177536
100,104.65438335089198,4.654383350891976
100,120.35227450376445,20.35227450376445
55,66.04210222792597,11.042102227925966
50,67.20013969948825,17.200139699488247
70,63.60266860800867,6.3973313919913295
162,179.09634677989365,17.09634677989365
182,183.33854142442866,1.338541424428655
141,187.92807904667757,46.92807904667757
100,85.87268420172518,14.127315798274822
42,35.407278818356986,6.5927211816430145
78,60.7178219184569,17.2821780815431
100,147.45750595450107,47.45750595450107
100,210.12264314677657,110.12264314677657
70,146.42725767568277,76.42725767568277
110,155.85944821616684,45.85944821616684
140,109.70823350586164,30.291766494138358
80,83.50260737746133,3.502607377461331
60,60.14519903487857,0.14519903487857277
54,56.210584511500855,2.210584511500855
60,121.78224823281992,61.782248232819924
239,257.8232024824546,18.823202482454576
65,59.260700556519545,5.739299443480455
39,37.79811958517676,1.2018804148232434
300,258.62193104290725,41.37806895709275
38,46.16221851855989,8.16221851855989
90,86.77664667485983,3.2233533251401667
166,262.4085341102573,96.40853411025728
100,65.68418519775365,34.31581480224635
90,71.49182927118828,18.50817072881172
205,251.0159328984219,46.01593289842191
58,63.95600084850791,5.956000848507912
70,84.24174846919199,14.24174846919199
50,59.85954311775061,9.859543117750611
85,53.33786597306718,31.66213402693282
130,222.0306012681796,92.0306012681796
28,28.215866888347136,0.2158668883471364
211,253.8790315840234,42.87903158402341
80,52.868685654505576,27.131314345494424
130,130.69451755403546,0.6945175540354569
65,67.55248127190558,2.5524812719055774
95,69.3221885781207,25.677811421879298
135,253.3066330800075,118.30663308000749
79,112.88033519843053,33.88033519843053
220,164.05425674837625,55.94574325162375
109,163.3901297935831,54.3901297935831
75,221.5497065153749,146.5497065153749
189,188.77371149473822,0.22628850526177757
165,120.73745191416616,44.26254808583384
217,206.64138992888292,10.358610071117084
53,75.35361791256042,22.353617912560424
129,162.03916846058092,33.039168460580925
95,196.94994555704363,101.94994555704363
104,148.27200340561265,44.27200340561265
55,52.70947127100363,2.290528728996371
190,140.30038891412667,49.69961108587333
80,69.11987448647004,10.880125513529961
274,172.9328128376698,101.06718716233021
40,54.98475077275741,14.984750772757408
250,258.9013983848156,8.901398384815593
80,103.10796324770416,23.107963247704163
99,133.626015622573,34.62601562257299
49,74.96439780581885,25.964397805818848
50,53.11157837804602,3.111578378046019
167,195.1306787125743,28.13067871257431
97,105.39908686723093,8.399086867230935
119,129.74012875280647,10.74012875280647
135,264.5610454530145,129.56104545301451
75,60.80602702124237,14.193972978757628
100,125.1916245623674,25.191624562367394
37,51.5188629133689,14.5188629133689
135,130.32488616106446,4.675113838935545
90,142.39017683747076,52.39017683747076
180,137.17048275888916,42.829517241110835
99,166.01790359026475,67.01790359026475
50,65.58132499637419,15.581324996374192
350,234.41263870085504,115.58736129914496
120,127.12185456427892,7.1218545642789195
33,53.63599486970596,20.63599486970596
250,174.9156872863833,75.0843127136167
57,63.79174645857536,6.791746458575361
75,124.31000342376215,49.310003423762154
100,91.97959327119807,8.02040672880193
115,144.5235432699736,29.5235432699736
70,83.9457780317208,13.945778031720806
35,71.6563048885082,36.6563048885082
47,66.12208587274152,19.122085872741522
185,156.29115768657576,28.708842313424242
50,63.894424871378945,13.894424871378945
120,127.78147202282312,7.781472022823124
125,89.65855830630596,35.34144169369404
60,86.68435976429235,26.684359764292353
69,61.15186482276183,7.84813517723817
150,185.29941127831094,35.29941127831094
180,102.36838615082809,77.63161384917191
150,155.46255930938423,5.462559309384233
59,60.165171872757725,1.1651718727577247
125,103.51954559811605,21.480454401883947
120,96.04024559192709,23.95975440807291
150,141.45206952357435,8.547930476425648
90,189.80677458059634,99.80677458059634
125,132.68852221814268,7.68852221814268
449,210.67262482106867,238.32737517893133
110,107.08312030055285,2.9168796994471506
150,187.01929931012404,37.01929931012404
125,61.83108695329998,63.16891304670002
65,57.62285820961021,7.377141790389793
65,126.32251535964126,61.32251535964126
58,68.26949095615689,10.269490956156886
37,82.1813061066796,45.1813061066796
118,85.7746737967287,32.225326203271294
90,71.23796762499654,18.762032375003457
75,79.39048999823552,4.390489998235523
200,144.72749394378695,55.27250605621305
70,93.56539977535951,23.56539977535951
47,45.878951492029096,1.1210485079709045
40,58.60785896952917,18.60785896952917
125,129.17569382535254,4.175693825352539
78,68.36213958684645,9.637860413153547
85,103.31035562570469,18.310355625704688
90,194.63761105194203,104.63761105194203
119,120.08181559281518,1.0818155928151754
410,152.67820789807084,257.3217921019292
45,62.57689830167565,17.576898301675648
56,52.969628150835184,3.0303718491648155
165,201.79341596013282,36.79341596013282
100,97.28369663909722,2.716303360902785
165,120.4402920317329,44.559707968267105
325,206.56711023815862,118.43288976184138
98,54.16490118092241,43.83509881907759
125,132.39378884160695,7.393788841606948
30,44.2339426317074,14.2339426317074
75,57.20681905628363,17.793180943716372
130,178.57123510452425,48.57123510452425
175,197.7176585100175,22.717658510017486
50,45.00005987375499,4.999940126245008
199,103.21677852334157,95.78322147665843
200,203.20978113845567,3.209781138455668
86,87.93953630183262,1.939536301832618
80,59.811661763188056,20.188338236811944
40,60.9053911090488,20.9053911090488
89,70.981101855695,18.018898144305
40,45.573116915150244,5.573116915150244
87,73.34018486319673,13.659815136803275
179,171.14577004048886,7.854229959511144
75,75.94272878349294,0.9427287834929388
95,75.70576872776935,19.294231272230647
100,135.97384759864448,35.97384759864448
129,62.4811185754651,66.5188814245349
150,112.42031140127821,37.57968859872179
126,171.24655978299415,45.246559782994154
80,88.87821564495998,8.87821564495998
188,227.94677693019793,39.94677693019793
450,192.86142725726697,257.138572742733
75,52.162194129951544,22.837805870048456
150,96.26161810644489,53.738381893555115
120,125.95610530332166,5.956105303321664
100,72.40896214488913,27.59103785511087
100,57.13580599489426,42.86419400510574
50,74.8745679691183,24.874567969118303
275,159.55615727227442,115.44384272772558
160,118.87840679588079,41.12159320411921
103,78.72124082850844,24.278759171491558
110,105.30982918446081,4.69017081553919
55,56.448846022533715,1.448846022533715
300,113.97549198517957,186.0245080148204
319,246.4074116561629,72.5925883438371
130,142.34549717698414,12.34549717698414
80,77.1328699282888,2.867130071711202
85,110.25340268670215,25.253402686702145
87,120.49997079014936,33.49997079014936
160,145.63392153976312,14.366078460236878
62,74.0503050222484,12.050305022248395
104,172.94974831277193,68.94974831277193
60,52.12209878606086,7.87790121393914
175,155.11696213158282,19.883037868417176
95,83.62068750756674,11.379312492433257
55,96.88825376843361,41.888253768433614
108,107.42962670782646,0.5703732921735423
169,181.76766781356136,12.76766781356136
195,132.37402621578792,62.62597378421208
72,66.17074882076089,5.829251179239108
70,66.33596621411304,3.664033785886957
40,52.47096991919823,12.470969919198232
220,266.715446126476,46.715446126476024
109,185.54207639353248,76.54207639353248
115,98.69101553524567,16.30898446475433
59,61.62256130106415,2.6225613010641524
35,51.34443567736175,16.34443567736175
80,116.37395327669275,36.373953276692745
250,180.56764128991924,69.43235871008076
125,107.83363439042552,17.166365609574484
105,117.93402416196061,12.934024161960608
75,83.01047876383909,8.010478763839089
95,58.12648327985913,36.87351672014087
79,112.00440945436141,33.00440945436141
140,185.57531737054924,45.57531737054924
63,89.01525561848742,26.015255618487416
71,112.43868435572024,41.43868435572024
150,145.71497958996437,4.285020410035628
165,133.0500904059246,31.949909594075393
100,115.95111629501494,15.951116295014941
128,117.92817430702213,10.071825692977868
95,94.69553025375245,0.3044697462475483
299,267.4103367926485,31.58966320735152
125,118.00927871745508,6.990721282544925
49,77.1351184126844,28.135118412684406
250,168.117025347876,81.882974652124
320,241.10848172235112,78.89151827764888
110,92.32559352103777,17.674406478962226
250,207.68113884856538,42.31886115143462
225,280.5340545051445,55.534054505144525
142,175.9948218816516,33.9948218816516
175,260.50981724913265,85.50981724913265
280,149.04241822336684,130.95758177663316
500,151.57108991764477,348.42891008235523
99,120.68168425689106,21.68168425689106
150,216.4922881627209,66.49228816272091
60,145.16908123936153,85.16908123936153
50,72.09608497435893,22.09608497435893
195,186.16844392967485,8.83155607032515
49,55.49367925767206,6.493679257672063
55,52.92857200266075,2.0714279973392493
175,226.75955108245589,51.759551082455886
90,132.573439825204,42.57343982520399
50,58.00517661908698,8.005176619086981
109,106.33673631098237,2.663263689017626
249,254.87367678921916,5.873676789219161
444,281.5919585023534,162.4080414976466
140,217.8392859962979,77.83928599629789
49,63.26757855269088,14.267578552690878
65,103.77114122348473,38.77114122348473
59,64.79539446229514,5.795394462295135
155,150.87482480806239,4.125175191937615
200,198.48570617760114,1.5142938223988551
198,196.66761420627498,1.3323857937250239
33,33.93993708103469,0.9399370810346923
199,154.03814137688155,44.961858623118445
50,81.37553001498152,31.37553001498152
250,157.03125500764455,92.96874499235545
120,80.17513105011375,39.82486894988625
55,68.04606145139246,13.046061451392461
84,82.35914128522234,1.6408587147776643
85,64.76099446633354,20.239005533666457
125,249.09639113098538,124.09639113098538
113,126.60633084042574,13.606330840425741
79,88.66483429123292,9.664834291232921
119,151.12231638042894,32.12231638042894
220,210.66001412220436,9.339985877795641
32,52.45717605502247,20.457176055022472
55,64.67068857484509,9.670688574845087
129,143.9278913781139,14.927891378113912
180,223.75351757864783,43.75351757864783
60,75.54042480694496,15.540424806944955
85,54.22009818107969,30.779901818920308
260,140.498542946804,119.50145705319599
47,83.69929002269488,36.69929002269488
37,53.551459371304894,16.551459371304894
119,54.880046648009106,64.11995335199089
85,75.5277364076503,9.472263592349705
100,102.66541566728645,2.665415667286453
295,183.66660939207858,111.33339060792142
68,136.20887641079202,68.20887641079202
72,94.16683580881265,22.16683580881265
100,175.19195624486917,75.19195624486917
45,73.03762787602092,28.03762787602092
220,85.70227767172118,134.29772232827884
150,200.84046219504444,50.84046219504444
34,74.87753047407861,40.87753047407861
200,196.4628282467796,3.537171753220406
180,75.3023837385327,104.6976162614673
58,88.43667896637389,30.43667896637389
175,289.12831646634294,114.12831646634294
150,107.42183611834508,42.578163881654916
150,168.56579354028676,18.565793540286762
100,101.92661932295677,1.9266193229567676
99,105.86428421091823,6.864284210918228
142,158.472643090273,16.47264309027301
35,39.26074451831838,4.260744518318383
75,50.22186789588241,24.77813210411759
40,50.441978951706176,10.441978951706176
200,191.67485531256466,8.32514468743534
50,52.326450886423984,2.3264508864239843
131,158.4217237715524,27.421723771552394
85,80.63368535482579,4.366314645174214
175,176.37097039693322,1.3709703969332168
75,83.25008854099507,8.250088540995066
158,160.28314922234316,2.2831492223431553
700,240.6286323844417,459.3713676155583
39,52.20171113205885,13.201711132058847
290,199.93849314269278,90.06150685730722
130,69.63682950892107,60.36317049107893
150,134.4027819544223,15.597218045577705
100,104.802318719806,4.802318719805996
80,71.14277312273327,8.857226877266726
41,50.11677648247966,9.116776482479658
450,226.0639051591016,223.9360948408984
79,80.32846848892567,1.3284684889256653
200,63.57815456267353,136.42184543732645
65,63.74845737233733,1.2515426276626727
107,124.4874642227328,17.487464222732797
250,120.7710365415209,129.2289634584791
700,253.18937617642538,446.8106238235746
135,188.01885929927147,53.01885929927147
250,213.12635973774516,36.87364026225484
50,74.49261187857748,24.492611878577478
150,153.0448976633112,3.0448976633111897
400,178.96005547117417,221.03994452882583
44,55.52101128658465,11.521011286584653
175,165.90989737859755,9.090102621402451
35,43.70742061072287,8.70742061072287
45,77.07680423677346,32.076804236773455
95,108.90812286843867,13.908122868438667
122,174.01210512729602,52.012105127296024
225,185.66851409142535,39.33148590857465
85,240.06660126613355,155.06660126613355
190,218.94754308707033,28.94754308707033
100,198.3965166107198,98.3965166107198
65,50.219453360656466,14.780546639343534
59,101.38358988769252,42.38358988769252
44,53.592144868776984,9.592144868776984
65,70.54708136339765,5.547081363397652
