num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,0.3354827797604554,0.4457558919285499,-0.11347544660081253,-0.39721006298197686,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.6324833297311314,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.7765405032578278,1.6366502582304656,-0.4609689875072531,-0.5100372273206902,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,-0.3269972591043394,0.0716026320841592,0.18954081061154915,-0.31218723432924494,3.7021914231502064,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,1.07539400077372,1.9440898045840895,0.5382685275319427,2.0997136737499447,1.5965487451044638,-0.28954325688588356,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6194939856201017,2.941571859863047,2.548524871063919,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.20340910054953254,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.3083986471768657,-0.1607448028980556,0.020351009638178662,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.2265898214159388,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.47866622296669303,-0.4609689875072531,-0.09633394574681652,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.5048984146405083,-0.23413293373793242,-0.24033181418070346,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,-0.42888218079428847,-0.07210717812909695,0.15807629549989902,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6167521283999241,0.5597932646623126,2.2046932201336467,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5758615462028512,-0.4609689875072531,0.21046967774590503,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,4.07731398624783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.14968729654735033,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5259017439698062,1.0701743907470953,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.026742373312294728,0.4213220453867118,-0.4609689875072531,-0.2771460952384117,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.6324833297311314,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.3627765565060757,1.1654869193395556,6.1155411157740005,-0.08352205756204836,-0.20173864372874803,-0.1722685554372086,0.021139009876653608,0.0961534473961412,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,2.486694128770179,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,-0.06617923302040732,0.3868840340950218,0.05050537927069953,-0.43636823635994626,-0.47518793100121215,-0.14688830238401945,-0.09633394574681652,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,2.1015320312781105,0.35116713117255993,-0.23237162222079955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.12762782991178562,-0.3775690259414001,-0.35627542579950855,-0.016988178560607678,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6189667053854522,1.5805555168318781,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.3598789663977749,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.5258138639131219,-0.14688830238401945,-0.30792264449010787,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.2053779302116077,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,1.0373389838248637,1.1654869193395556,0.4520690056409471,-0.6127913257588953,-0.4057345784931731,-0.4609689875072531,-0.6834925899169245,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20126389928339036,1.2001835479113676,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,0.6220400548857349,0.27397983405483406,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,2.059588729250655,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09642559073446028,-0.3830596872641812,0.3868840340950218,-0.24663768806086234,0.07084814566203196,0.19524185712832542,-0.34755095041497025,-0.3931458697997697,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.017363399037442512,-0.05266773337183265,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.42362594878039217,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.3662676529296541,-0.4609689875072531,0.027092798625086425,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.20316546271124367,0.13565919061292597,-0.26179585616991324,-0.3363064968373663,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.059893698236401956,-0.17937940985351727,-0.5293611708601983,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,0.5784379795464012,0.3868840340950218,0.03929243333365945,0.8868049341321709,0.19051098127955732,-0.4609689875072531,-0.7270653701794416,-0.2149588931283454,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.07593826834696389,0.2746502140696275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,0.08089235006489902,-0.4609689875072531,-0.37404411026864903,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.49980137235465333,0.5371096613269049,0.595561125962614,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,0.04276998909973639,-0.2057784244648617,-0.5746125647155168,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6158030239775549,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.09764706159655388,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.556440057577502,-0.05266408663942685,-0.6147262679828296,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20126389928339036,0.2312294156955852,-0.39171885114951205,-0.24663768806086234,1.4601799746787547,1.3006716870652464,-0.4062427996359511,-0.2779067196013872,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,2.486694128770179,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.3946500476973843,0.3868840340950218,-0.06092327097863617,-0.3040509193107346,0.570754728670887,-0.4609689875072531,-0.5357723244615513,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.14968071608665423,-0.2857915071162661,-0.4609689875072531,0.017923963952499837,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.5827798194261953,2.2863548588347835,2.7226926898286234,1.404468601168288,-0.21583937461126007,-0.16016962761218345,-0.3292577271871241,-0.5143922608139696,0.6867435311179322,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.3475159152883422,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.05730779943674869,-0.05266408663942685,0.1657715777721977,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.987400839390494,0.3992896419770307,-0.39171885114951205,-0.24663768806086234,0.37958855211019266,0.21367908898171797,-0.3867317253802865,-0.4771936034847409,-0.13283174665592323,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,-0.23064644756755992,2.7226926898286234,0.916705452907045,0.7765405032578278,1.4160763272243067,0.3453499587526619,0.033390405264307095,-0.19185998510582644,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3941150807523109,-0.37146932683097805,-0.39171885114951205,-0.24663768806086234,0.4457472106347985,0.1019132555953546,-0.3039286347380138,-0.41371699386175353,0.7724545596837612,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5059529751098074,-0.4609689875072531,-0.6147262679828296,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.987400839390494,0.3587233804608197,0.3868840340950218,0.5172442538999925,0.026742373312294728,-0.22906448094107992,-0.40425996896111166,-0.7574436798677291,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,2.8097593955217626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,-0.02086092372658309,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,-0.27598848873616383,-0.40862219644575837,-0.7991107113533831,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,0.2660004969951946,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.16550570358683692,-0.4609689875072531,-0.6605704826055595,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,0.9750164788316453,0.17753123272940674,-0.19583593473054456,-0.4544609405326166,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,-0.2787464433653529,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5027014136452258,-0.4609689875072531,-0.31673883167528727,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.58627533083718,1.172250615964052,-0.3583252312020941,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,-0.09967537467236444,1.1654869193395556,-0.190572958375662,1.1514395682305942,0.6183081963336282,-0.12071489664564956,-0.29751250881615887,-0.13344333463359562,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.23237162222079955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.17173360226152284,0.20253590019855083,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,-0.2364416277841615,1.1654869193395556,-0.16954868474371185,0.8647520479573022,1.1074630270837842,0.1822510553728755,0.2519178878966503,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,2.486694128770179,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,0.3868840340950218,1.8361670197443305,-0.5245797810594207,-0.45695106526789037,-0.4609689875072531,0.027092798625086425,0.6023251631828535,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,4.07731398624783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.5425110713612671,0.21953917380070895,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3941150807523109,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,1.1073337958808571,0.8486211598943186,-0.3551121651369361,-0.4857604577149183,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,6.148468470118892,2.486694128770179,4.07731398624783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3920218593547928,2.6454513853265382,2.7226926898286234,2.0905607306909277,1.173492454405463,2.2724431949303576,-0.25288423423406214,-0.3583252312020941,-0.047734235481023825,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5825843691946331,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.486694128770179,1.035182968505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.28335283603101197,0.12232373676760368,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.5173598041684834,-0.4609689875072531,-0.4313493888620109,0.6565723343901383,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,1.035182968505268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,0.09794027071374908,-0.39171885114951205,-0.24663768806086234,-0.14968071608665423,-0.1549073708703809,-0.4609689875072531,-0.6914271583835859,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6897113493726434,2.103676290456961,5.058501345562226,1.9609110432939019,0.6883289585583533,0.514277034072938,-0.27252057643331296,-0.42599669347034547,0.30871148921810576,0.6941608918406638,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.5827798194261953,1.18529545408434,-0.39171885114951205,-0.24663768806086234,0.4898529829845357,-0.13878538998681428,-0.4609689875072531,-0.6368305029624841,-0.04749091434043183,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
