Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
110230,0,0.0,0,0.0,40,1385.666667,0.005,0.0225,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
112190,4,140.5833333,2,385.0,53,1609.990079,0.003571429,0.028928571,7.209305119,0.0,Dec,2,2,5.0,2.0,Returning_Visitor,True
100148,0,0.0,0,0.0,4,573.0,0.0,0.05,0.0,0.0,Feb,2,2,3.0,3.0,Returning_Visitor,False
106350,0,0.0,0,0.0,16,336.3,0.0125,0.025,0.0,0.0,Jul,2,2,7.0,1.0,Returning_Visitor,False
107662,9,254.5,0,0.0,26,712.2714286,0.006060606,0.028282828,1.725866353,0.0,Sep,2,5,2.0,3.0,,False
112145,0,0.0,0,0.0,9,348.75,0.0,0.02962963,0.0,0.0,Dec,2,5,1.0,1.0,Returning_Visitor,False
104826,0,0.0,0,0.0,13,190.25,0.030769231,0.049230769,0.0,0.0,May,2,2,1.0,13.0,Returning_Visitor,False
100097,0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,Feb,1,1,1.0,,Returning_Visitor,False
111044,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6.0,1.0,Returning_Visitor,False
104648,3,34.0,1,14.0,89,1332.088889,0.0,0.003296703,0.0,0.0,May,1,2,7.0,3.0,Returning_Visitor,True
107981,3,52.53333333,0,0.0,16,2059.3,0.0,0.027777778,26.18852293,0.0,Jul,5,11,1.0,1.0,Returning_Visitor,False
100807,1,0.0,1,0.0,15,708.5333333,0.0,0.04,54.85543,0.0,Mar,2,4,3.0,2.0,Returning_Visitor,False
104278,0,0.0,0,0.0,19,989.3333333,0.0,0.011111111,25.109,0.0,May,3,2,1.0,2.0,New_Visitor,True
106798,4,53.4,2,113.8,256,13453.25103,0.0,0.003240964,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
107644,4,94.23333333,2,72.0,145,2935.255477,0.001360544,0.005708347,0.26809298,0.0,Aug,2,2,2.0,1.0,Returning_Visitor,False
101001,0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,Mar,2,2,7.0,2.0,Returning_Visitor,False
100564,0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7.0,10.0,Returning_Visitor,False
100382,0,,0,0.0,3,8.0,0.066666667,0.133333333,0.0,0.0,Mar,2,4,1.0,3.0,Returning_Visitor,False
106701,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,5,1.0,20.0,Returning_Visitor,False
110122,0,0.0,2,27.0,40,735.5151515,0.0,0.015547416,0.0,0.0,Dec,3,2,3.0,2.0,Returning_Visitor,False
107183,2,146.9,0,0.0,45,6707.54,0.011363636,0.019859307,4.023323663,0.0,Oct,2,2,8.0,2.0,Returning_Visitor,False
107649,1,7.6,1,0.0,3,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1.0,2.0,Returning_Visitor,True
100380,2,102.5,3,60.0,22,1034.975,0.0,0.014,16.14384,0.0,Mar,1,1,4.0,2.0,Returning_Visitor,False
102198,0,0.0,0,0.0,16,129.3333333,0.0,0.0125,0.0,0.6,May,2,6,1.0,1.0,Returning_Visitor,False
105149,2,25.0,0,0.0,36,1445.6,0.005714286,0.036190476,0.0,1.0,May,3,3,3.0,2.0,Returning_Visitor,True
108361,1,31.25,0,0.0,31,1470.208333,0.0,0.012222222,0.0,0.0,Nov,3,2,3.0,8.0,New_Visitor,False
105057,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,6.0,3.0,Returning_Visitor,False
100163,1,9.5,0,0.0,23,1223.0,0.015217391,0.012463768,0.0,0.0,Feb,1,1,1.0,2.0,Returning_Visitor,True
111060,1,12.0,2,11.0,18,974.1666667,0.005454545,0.032251082,0.0,0.0,Nov,3,2,1.0,2.0,New_Visitor,False
107626,5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596,5.887666731,0.0,Nov,2,2,4.0,2.0,Returning_Visitor,False
105319,5,71.66666667,1,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,0.0,May,2,2,6.0,1.0,Returning_Visitor,False
107804,9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0.0,0.0,Aug,1,1,3.0,2.0,Returning_Visitor,False
107455,2,,0,0.0,51,820.4833333,0.0,0.008627451,0.0,0.0,Oct,4,1,1.0,,Returning_Visitor,False
110894,0,0.0,0,0.0,26,2107.258333,0.005128205,0.035897436,0.0,0.0,Dec,2,5,6.0,2.0,Returning_Visitor,True
105531,5,196.88,0,0.0,7,118.9133333,0.0,0.01473138,16.56478478,0.0,Oct,3,2,7.0,2.0,Returning_Visitor,False
102681,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,6,2,3.0,5.0,Returning_Visitor,False
100646,0,0.0,0,0.0,15,695.4,0.014285714,,0.0,0.0,Mar,2,2,2.0,1.0,Returning_Visitor,False
111520,3,101.6428571,0,0.0,137,3978.626167,0.001449275,0.004746377,81.75845837,0.0,Dec,2,10,3.0,,Returning_Visitor,False
105645,4,61.63333333,0,0.0,33,1804.011111,0.0,0.005022447,41.64590199,0.0,Nov,2,2,2.0,2.0,,False
110543,10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0.0,0.0,Dec,2,2,3.0,2.0,New_Visitor,False
104727,0,0.0,0,0.0,14,116.8333333,0.064285714,0.085714286,0.0,0.6,May,2,2,2.0,3.0,,False
108530,4,121.5,0,0.0,2,34.0,0.0,0.023809524,0.0,0.0,Nov,2,2,9.0,8.0,,False
100006,0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,0.0,Feb,2,2,1.0,3.0,Returning_Visitor,False
101270,0,0.0,0,0.0,5,136.6666667,0.02,0.12,0.0,0.0,Mar,3,2,1.0,10.0,Returning_Visitor,True
110563,2,32.83333333,0,0.0,16,877.6666667,0.004166667,0.020208333,0.0,0.0,Nov,3,2,6.0,6.0,Returning_Visitor,True
110690,11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0.0,0.0,Dec,3,2,,2.0,Returning_Visitor,True
103542,4,322.5,1,29.0,78,3098.992857,0.007692308,0.022124542,0.0,0.0,May,3,2,3.0,13.0,Returning_Visitor,True
104813,0,0.0,0,0.0,3,258.0,0.0,0.066666667,0.0,0.0,May,3,2,3.0,,Returning_Visitor,True
104187,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,,19.0,Returning_Visitor,True
103862,0,0.0,0,0.0,1,612.0,0.0,0.1,0.0,0.0,May,1,1,1.0,,Returning_Visitor,False
111984,14,345.8065476,3,195.0,75,5610.686899,0.008045977,0.019205169,4.452664494,0.0,Nov,2,2,3.0,2.0,Returning_Visitor,False
111759,3,15.0,0,0.0,12,1138.25,0.030769231,0.048717949,0.0,0.0,Dec,1,1,1.0,3.0,Returning_Visitor,False
112123,7,,3,102.5,231,9230.890838,0.006458333,0.021838687,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,True
110566,0,0.0,0,0.0,3,17.0,0.0,0.066666667,0.0,0.0,Nov,2,2,9.0,,Returning_Visitor,False
105166,0,0.0,0,0.0,2,19.0,0.0,0.05,0.0,0.4,May,2,2,8.0,2.0,Returning_Visitor,False
100800,10,316.1405025,7,321.6666667,287,12983.78771,0.000668896,0.006998399,1.088158231,0.0,Mar,2,4,3.0,8.0,New_Visitor,False
107634,1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727,0.0,0.0,June,2,2,2.0,,New_Visitor,False
111802,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4.0,1.0,Returning_Visitor,True
109619,0,0.0,0,0.0,10,328.5,0.0,0.041666667,0.0,0.0,Nov,2,2,7.0,6.0,Returning_Visitor,False
105392,0,0.0,0,0.0,25,981.0,0.024,0.048,15.3956,0.0,May,2,4,3.0,1.0,Returning_Visitor,False
108297,3,37.0,0,0.0,62,1193.0,0.003076923,,21.6018009,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
108257,1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1.0,1.0,Returning_Visitor,True
103893,0,0.0,0,0.0,43,1425.183333,0.004651163,,0.0,0.8,May,2,6,1.0,1.0,Returning_Visitor,False
104523,0,0.0,0,0.0,4,40.0,0.0,0.05,0.0,0.0,May,1,1,3.0,3.0,Returning_Visitor,False
110345,0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
109443,0,0.0,0,0.0,9,651.0,0.0,0.022222222,68.258708,0.0,Nov,2,2,2.0,2.0,Returning_Visitor,False
107849,1,53.4,0,0.0,3,292.0,0.0,0.0,0.0,0.0,Nov,2,2,1.0,4.0,Returning_Visitor,False
110849,0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,Nov,3,2,,11.0,Returning_Visitor,True
102735,0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.8,May,2,2,4.0,2.0,Returning_Visitor,False
103355,0,0.0,0,0.0,8,56.33333333,0.0,0.0125,0.0,1.0,May,2,2,,4.0,Returning_Visitor,True
109861,5,110.0,6,1188.5,230,9648.177094,0.004444444,0.015486639,3.359435653,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
110632,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
107535,2,6.0,0,0.0,9,89.5,0.0,0.058333333,0.0,0.0,Sep,1,1,4.0,4.0,Returning_Visitor,True
100982,2,78.33333333,0,0.0,12,262.5,0.028571429,0.033333333,0.0,0.0,Mar,1,1,,1.0,Returning_Visitor,False
107323,1,32.2,0,0.0,17,876.4285714,0.0,,0.0,0.0,Jul,3,2,1.0,3.0,Returning_Visitor,False
103187,1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,May,2,2,6.0,4.0,Returning_Visitor,False
104144,2,46.33333333,0,0.0,11,177.4047619,0.016666667,0.038194444,0.0,0.0,May,3,2,5.0,4.0,Returning_Visitor,False
103426,1,25.0,0,0.0,14,397.0,0.03625,0.047395833,14.9925,0.0,May,1,1,,3.0,Returning_Visitor,False
109306,0,0.0,0,0.0,8,92.25,0.041666667,0.066666667,0.0,0.0,Nov,3,2,4.0,13.0,Returning_Visitor,False
111774,0,0.0,2,40.0,152,5617.092505,0.003594771,0.02743431,0.0,0.0,Nov,2,2,4.0,2.0,Returning_Visitor,False
106915,3,251.8142857,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0.0,Oct,1,1,1.0,2.0,Returning_Visitor,True
110510,5,501.75,0,0.0,18,628.5833333,0.004761905,0.012698413,37.02263046,0.0,Nov,2,2,3.0,3.0,Returning_Visitor,False
103024,2,60.0,6,459.0,17,1370.067857,0.02173913,0.035072464,0.0,0.0,May,1,1,6.0,1.0,Returning_Visitor,False
109950,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Nov,2,6,1.0,1.0,,False
107727,1,21.2,0,0.0,53,2224.633333,0.011538462,0.03514652,0.0,0.0,Aug,2,2,,3.0,Returning_Visitor,False
105155,0,0.0,0,0.0,57,1718.5,0.039766082,0.054736842,0.0,0.8,May,1,1,2.0,3.0,Returning_Visitor,False
112070,2,163.0,0,0.0,136,4201.508333,0.0,0.011265083,0.0,0.0,Dec,3,2,3.0,,Returning_Visitor,False
104696,5,43.75,1,4.0,46,1203.083333,0.066226415,0.101042228,0.0,0.4,May,2,2,1.0,6.0,Returning_Visitor,False
101835,1,45.0,0,0.0,10,413.0,0.0,,0.0,0.0,Mar,2,4,1.0,1.0,Returning_Visitor,True
103593,0,0.0,0,0.0,12,336.8,0.0,0.006666667,0.0,0.6,May,2,2,,2.0,Returning_Visitor,False
107143,3,250.8,2,270.6,20,1424.4,0.0,0.0,31.72080812,0.0,Nov,2,2,5.0,5.0,New_Visitor,False
111542,8,279.25,2,1652.0,43,1717.740476,0.0,,18.07802206,0.0,Dec,3,2,5.0,2.0,Returning_Visitor,False
109068,7,152.6964286,2,13.0,13,200.25,0.02,0.03,0.0,0.0,Dec,2,2,7.0,1.0,Returning_Visitor,True
111913,0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,3.05990612,0.0,Nov,2,2,9.0,2.0,Returning_Visitor,True
102762,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.8,May,3,2,1.0,3.0,Returning_Visitor,False
112051,2,53.125,4,184.5,8,612.625,0.015384615,0.041538462,0.0,0.0,Dec,1,1,1.0,2.0,Returning_Visitor,True
106533,0,0.0,0,0.0,13,338.2,0.030769231,0.069230769,0.0,0.0,Oct,1,1,4.0,4.0,Returning_Visitor,True
111207,1,0.0,0,0.0,106,4568.338675,0.003647799,0.013529215,0.0,0.0,Nov,1,1,,10.0,Returning_Visitor,False
104149,0,0.0,1,11.0,35,926.6690476,0.016666667,0.054930556,0.0,1.0,May,2,2,1.0,4.0,Returning_Visitor,True
101457,0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,Mar,2,2,4.0,3.0,Returning_Visitor,False
106599,8,217.4,2,67.4,24,428.3,0.0,0.007142857,0.0,0.0,Sep,2,4,4.0,5.0,New_Visitor,False
110754,2,20.0,3,402.0,85,3881.79359,0.00453159,,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
108819,0,0.0,0,0.0,100,5212.708333,0.00952381,0.025768619,8.505586651,0.0,Nov,2,2,7.0,2.0,,True
100253,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1.0,,Returning_Visitor,False
106614,16,314.505,0,0.0,37,1048.663333,0.0,0.008695652,87.25396293,0.0,Nov,1,1,3.0,,New_Visitor,False
101911,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1.0,13.0,Returning_Visitor,False
103679,2,67.0,0,0.0,59,468.1916667,0.0,0.003278689,0.0,0.2,May,2,2,3.0,2.0,Returning_Visitor,False
103694,0,0.0,0,0.0,3,6.0,0.066666667,0.133333333,0.0,0.6,May,2,2,1.0,1.0,Returning_Visitor,False
105252,7,204.3875,4,187.0,61,776.4138158,0.015104167,0.016153274,0.0,0.0,May,3,2,6.0,3.0,Returning_Visitor,False
105381,0,0.0,0,0.0,50,1156.384921,0.008,0.0355,0.0,0.6,May,2,2,4.0,1.0,Returning_Visitor,False
101866,8,57.0625,3,172.0,23,176.8193627,0.019444444,0.065189145,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
111293,0,0.0,0,0.0,4,100.25,0.0,0.066666667,0.0,0.0,Dec,3,2,3.0,20.0,Returning_Visitor,True
110864,5,248.9214286,0,0.0,131,6225.988835,0.003562341,0.025012117,7.963976424,0.0,Nov,2,2,2.0,,Returning_Visitor,True
106338,3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,Aug,2,2,3.0,1.0,Returning_Visitor,True
102879,5,,0,0.0,94,2129.536752,0.003157895,0.004818713,0.0,0.0,May,3,2,1.0,3.0,Returning_Visitor,False
103262,2,32.0,0,0.0,7,164.5,0.0,0.008333333,0.0,0.4,May,2,2,1.0,4.0,Returning_Visitor,False
102226,0,0.0,2,56.0,9,379.0,0.0,0.03,0.0,0.0,May,2,2,2.0,4.0,New_Visitor,False
101660,0,0.0,0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7.0,13.0,Returning_Visitor,True
103453,0,0.0,0,0.0,7,139.5,0.0,0.028571429,0.0,0.0,May,3,2,3.0,2.0,Returning_Visitor,False
102607,12,432.5833333,3,112.0,42,2132.683333,0.021288515,0.041498896,0.0,0.6,May,1,1,3.0,2.0,Returning_Visitor,False
103802,7,108.0,2,42.0,32,879.9166667,0.02195122,0.030226481,11.19263415,0.0,May,1,1,1.0,4.0,Returning_Visitor,False
111370,0,0.0,0,0.0,2,9.0,0.0,0.05,0.0,0.0,Dec,3,2,3.0,10.0,New_Visitor,False
100917,12,285.0119048,0,0.0,53,967.210697,0.000892857,0.033208874,0.0,0.0,Mar,2,2,3.0,,Returning_Visitor,False
104687,0,0.0,0,0.0,19,725.3333333,0.010526316,0.023157895,0.0,0.0,May,2,2,,4.0,Returning_Visitor,False
108236,7,147.1666667,0,0.0,10,146.0,0.053333333,0.068888889,0.0,0.0,Dec,1,1,2.0,1.0,Returning_Visitor,False
108793,6,73.70833333,5,188.0,80,3313.073936,0.022621723,,0.0,0.0,Nov,2,2,,,Returning_Visitor,True
110791,0,0.0,0,0.0,24,671.0886525,0.026666667,0.036566293,0.0,0.0,Nov,1,1,3.0,2.0,Returning_Visitor,False
112014,8,363.05,0,0.0,8,345.0,0.0,0.016666667,13.64300463,0.0,Dec,2,2,3.0,3.0,Returning_Visitor,False
100716,0,0.0,0,0.0,21,1372.7,0.019047619,0.035714286,0.0,0.0,Mar,1,1,3.0,1.0,Returning_Visitor,False
108862,1,54.5,0,0.0,26,531.5,0.007692308,0.023076923,44.92362122,0.0,Nov,2,2,3.0,2.0,Returning_Visitor,False
102003,0,0.0,0,0.0,4,126.5,0.016666667,0.091666667,0.0,0.0,Mar,2,5,3.0,2.0,Returning_Visitor,True
107751,3,273.0,0,0.0,11,385.74,0.0,0.007692308,17.81649911,0.0,Oct,2,2,1.0,2.0,,False
104083,0,0.0,1,3.0,29,1005.946429,0.006666667,0.013333333,0.0,0.8,May,2,2,5.0,5.0,Returning_Visitor,False
110925,0,0.0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
103848,1,38.0,0,0.0,16,727.7142857,0.038888889,0.045198413,18.66333333,0.0,May,3,2,4.0,4.0,Returning_Visitor,True
104202,0,0.0,1,2.0,12,1311.0,0.053333333,0.084722222,0.0,0.0,May,3,2,1.0,15.0,Returning_Visitor,False
100996,1,10.0,0,0.0,39,1152.5,0.011965812,0.017802198,0.0,0.0,Mar,3,2,1.0,3.0,Returning_Visitor,False
105070,0,0.0,0,0.0,5,87.0,0.04,0.06,0.0,0.6,May,2,2,3.0,6.0,Returning_Visitor,False
104999,3,285.8,1,23.5,56,2915.166667,0.0,0.003448276,80.118,0.0,May,2,4,3.0,3.0,New_Visitor,False
102666,0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,May,4,2,1.0,5.0,New_Visitor,False
109866,1,4.0,0,0.0,22,1749.0,0.0,0.015,0.0,0.0,Dec,2,2,3.0,10.0,Returning_Visitor,False
110958,0,0.0,0,0.0,10,411.9166667,0.0,0.036190476,0.0,0.0,Dec,3,2,1.0,2.0,Returning_Visitor,False
106283,0,0.0,1,0.0,45,1165.84,0.0,0.034042553,7.198820003,0.0,Oct,2,2,5.0,1.0,Returning_Visitor,False
104552,0,0.0,0,0.0,46,944.2333333,0.004347826,0.017391304,0.0,0.0,May,2,2,1.0,3.0,Returning_Visitor,False
108642,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,7.0,1.0,Returning_Visitor,False
108201,2,21.25,0,0.0,15,305.2083333,0.0,0.010784314,0.0,0.0,Nov,2,4,7.0,,Returning_Visitor,False
111554,1,0.0,0,0.0,25,293.4166667,0.0,0.013461538,0.0,0.0,Nov,3,2,3.0,10.0,Returning_Visitor,True
108902,13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,Nov,2,2,5.0,10.0,Returning_Visitor,True
111470,4,68.75,0,0.0,23,585.65,0.0,0.008695652,0.0,0.0,Dec,8,1,1.0,2.0,New_Visitor,True
109262,0,0.0,0,0.0,60,2606.779545,0.006666667,0.021944444,0.0,0.0,Dec,2,2,3.0,2.0,Returning_Visitor,False
104679,7,213.4333333,0,0.0,15,253.5541667,0.0,0.0125,0.0,0.0,May,1,1,1.0,4.0,Returning_Visitor,True
104365,0,0.0,0,0.0,13,193.5,0.085714286,0.097619048,0.0,0.8,May,3,2,3.0,13.0,Returning_Visitor,False
109318,0,0.0,0,0.0,107,3723.529739,0.001094276,0.01972313,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
102480,0,0.0,0,0.0,2,17.0,0.1,0.15,0.0,0.6,May,1,1,5.0,2.0,Returning_Visitor,False
110118,5,200.5,2,390.0,32,904.5666667,0.009009009,0.025405405,0.0,0.0,Dec,1,2,1.0,2.0,Returning_Visitor,True
112118,1,46.5,0,0.0,14,398.9791667,0.0,0.014285714,116.3378652,0.0,Dec,8,13,9.0,20.0,Other,False
104647,0,0.0,0,0.0,42,879.0333333,0.004761905,0.024603175,0.0,0.0,May,2,2,2.0,4.0,Returning_Visitor,True
102928,0,0.0,1,44.0,14,549.5,0.0,0.013333333,43.252,0.2,May,2,4,1.0,2.0,New_Visitor,False
101252,3,91.0,2,338.0,11,451.0,0.0,0.006666667,45.7504,0.0,Mar,2,2,1.0,10.0,New_Visitor,False
109790,1,7.5,0,0.0,63,3060.055556,0.024623656,0.03604734,0.0,0.0,Nov,3,2,1.0,3.0,Returning_Visitor,False
100326,4,111.0,0,0.0,4,54.0,0.0,0.028571429,0.0,0.0,Mar,2,2,,1.0,Returning_Visitor,False
101315,2,36.0,0,0.0,13,142.0,0.0,0.013333333,0.0,0.0,Mar,4,2,,8.0,Returning_Visitor,False
105261,2,29.0,1,0.0,9,536.0,0.0,0.018181818,37.51854545,0.0,May,2,2,3.0,4.0,New_Visitor,False
102339,7,135.9166667,0,0.0,43,1719.416667,0.004347826,0.026231884,4.242688406,0.0,May,1,1,3.0,3.0,Returning_Visitor,True
109127,0,0.0,0,0.0,4,18.0,0.0,0.075,0.0,0.0,Dec,3,2,2.0,3.0,New_Visitor,False
112204,0,0.0,0,0.0,10,902.6666667,0.0,0.03,0.0,0.0,Nov,2,2,3.0,20.0,Returning_Visitor,True
107932,0,0.0,0,0.0,5,73.1,0.0,0.02,0.0,0.0,Sep,1,1,1.0,4.0,Returning_Visitor,False
100391,6,71.5,0,0.0,47,1532.2,0.009929078,,27.26888014,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
110008,0,0.0,0,0.0,4,105.5,0.0,0.05,0.0,0.0,Dec,2,2,2.0,2.0,Returning_Visitor,False
102747,8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,May,2,7,4.0,4.0,Returning_Visitor,False
104315,0,0.0,0,0.0,6,362.0,0.0,0.066666667,0.0,0.0,May,2,2,,,Returning_Visitor,False
111205,9,319.8333333,1,18.0,10,332.3333333,0.0,0.015384615,0.0,0.0,Dec,1,1,5.0,2.0,Returning_Visitor,False
108479,2,101.75,0,0.0,9,561.25,0.022222222,0.033333333,26.38074656,0.0,Dec,3,2,1.0,1.0,Returning_Visitor,False
104280,2,115.0,5,151.6666667,21,2080.75,0.011904762,0.045192308,20.37964966,0.0,May,1,1,1.0,2.0,Returning_Visitor,False
111087,0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,Nov,3,2,1.0,,Returning_Visitor,False
106369,2,24.0,0,0.0,37,1391.105556,0.001315789,0.01505848,0.0,0.0,Sep,1,1,2.0,2.0,Returning_Visitor,False
109583,5,170.25,0,0.0,55,3057.045833,0.011666667,0.018737892,0.0,0.0,Nov,2,2,4.0,2.0,Returning_Visitor,False
102986,0,0.0,0,0.0,4,157.0,0.0,0.05,0.0,0.0,May,2,5,6.0,,Returning_Visitor,True
110940,1,10.0,1,342.5,55,3165.958333,0.005660377,0.032620545,0.0,0.0,Dec,2,2,3.0,1.0,Returning_Visitor,True
109003,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Nov,1,8,8.0,11.0,Returning_Visitor,True
106535,10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,Aug,2,2,3.0,1.0,Returning_Visitor,False
102929,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,4,6.0,6.0,Returning_Visitor,False
104602,11,1064.0,1,10.0,58,3816.366667,0.010606061,0.028059163,6.221045455,0.0,May,2,5,3.0,1.0,Returning_Visitor,True
111943,0,0.0,0,0.0,11,350.375,0.018181818,0.011688312,0.0,0.0,Nov,3,2,3.0,2.0,New_Visitor,False
100667,0,0.0,0,0.0,17,933.4166667,0.031932773,,0.0,0.0,Mar,3,2,1.0,3.0,Returning_Visitor,False
103578,0,,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1.0,,Returning_Visitor,False
106801,1,82.6,0,0.0,25,243.4666667,0.016,0.024,0.0,0.0,Aug,2,2,2.0,2.0,New_Visitor,False
110729,0,0.0,0,0.0,11,116.5,0.036363636,0.075757576,0.0,0.0,Dec,2,2,1.0,1.0,Returning_Visitor,False
100392,0,0.0,0,0.0,7,379.5,0.057142857,0.085714286,0.0,0.0,Mar,3,2,8.0,1.0,Returning_Visitor,False
100648,0,0.0,0,0.0,45,1594.283333,0.0,0.015227273,45.4316713,0.0,Mar,2,2,1.0,2.0,Returning_Visitor,True
110915,0,0.0,0,0.0,2,697.5,0.0,0.1,0.0,0.0,Dec,4,1,3.0,1.0,Returning_Visitor,False
107904,2,81.6,0,0.0,1,27.2,0.0,0.04,0.0,0.0,Oct,3,2,3.0,5.0,New_Visitor,False
102343,5,119.15,0,0.0,17,457.2333333,0.0,0.007407407,0.0,0.0,May,3,2,3.0,2.0,Returning_Visitor,False
110166,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Nov,2,4,1.0,3.0,Returning_Visitor,False
103517,1,37.0,0,0.0,30,1584.3,0.0,0.01547619,3.356892857,0.0,May,3,2,9.0,4.0,Returning_Visitor,True
106559,1,160.2,0,0.0,13,381.6166667,0.0,0.011904762,0.0,0.0,Oct,1,2,3.0,2.0,New_Visitor,False
102944,0,0.0,0,0.0,6,66.5,0.011111111,0.111111111,0.0,0.4,May,2,2,5.0,4.0,Returning_Visitor,False
101280,0,0.0,0,0.0,5,132.0,0.0,0.04,0.0,0.0,Mar,1,1,1.0,1.0,,True
112203,0,0.0,0,0.0,7,389.1666667,0.0,0.021428571,0.0,0.0,Nov,3,2,3.0,2.0,Returning_Visitor,True
100099,0,0.0,1,0.0,7,50.0,0.038095238,0.080952381,0.0,0.6,Feb,2,4,1.0,7.0,Returning_Visitor,False
105435,9,194.4166667,2,20.0,11,1569.166667,0.013333333,0.028666667,18.80505,0.0,May,3,2,7.0,6.0,Returning_Visitor,False
100969,0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,Mar,1,1,1.0,1.0,Returning_Visitor,True
111856,12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0.0,Dec,1,1,1.0,2.0,Returning_Visitor,False
111752,0,0.0,0,0.0,5,155.25,0.0,0.12,0.0,0.0,Nov,1,1,,,Returning_Visitor,False
108371,0,0.0,0,0.0,12,276.0,0.0,0.016666667,0.0,0.0,Dec,2,2,8.0,2.0,New_Visitor,False
105453,0,0.0,0,0.0,5,95.5,0.0,0.013333333,0.0,0.0,May,2,4,1.0,3.0,Returning_Visitor,False
110202,0,0.0,0,0.0,79,4218.916667,0.012820513,0.028846154,0.0,0.0,Dec,2,4,7.0,1.0,Returning_Visitor,False
108154,0,0.0,0,0.0,28,341.4583333,0.0,0.007407407,0.0,0.0,Dec,2,4,3.0,10.0,New_Visitor,False
102067,2,33.5,1,91.0,31,1271.821212,0.0,0.011505376,1.592774194,0.0,Mar,1,8,4.0,1.0,Returning_Visitor,False
109558,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2.0,1.0,,False
