num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True,Revenue
-0.09642559073446028,0.2833860376449993,0.3868840340950218,-0.20458914079696208,0.3354827797604554,-0.04486222847399715,-0.4609689875072531,-0.8336558067098305,-0.08573000214433707,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5593400988680746,0.3556408142283994,0.21046967774590503,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.6324833297311314,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.23586210976250133,-0.39171885114951205,-0.24663768806086234,0.9529635926567768,0.4072813262214495,-0.3491046322237525,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.4062404081305875,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.3859527816723281,-0.27537585260508163,-0.3584153941741142,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,1.1654869193395556,-0.15553250232241175,0.29137700741071815,1.34636051939763,-0.20034884713885648,-0.025718627887025867,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,4.414067139187128,-0.07593826834696389,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.3941150807523109,0.9150606812545704,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.5585403904946136,-0.4609689875072531,-0.37404411026864903,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.10557494373691699,0.06809827164921524,-0.4609689875072531,-0.4313493888620109,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,0.7470004549731248,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5694023633283942,-0.4609689875072531,-0.4771936034847409,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.46710999780638107,-0.34755095041497025,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,0.42082991734346564,-0.12071489664564956,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,1.6324833297311314,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.5232653427965585,0.28140355210143275,0.047931079874499925,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,4.414067139187128,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.3920218593547928,0.1921119492335246,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.48525722589981246,-0.23413293373793242,-0.06968944141396519,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,0.1761752036378703,-0.39171885114951205,-0.24663768806086234,-0.017363399037442512,0.5452680527207601,-0.4026397130382429,-0.6736688384820104,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,-0.012168153401680735,1.1654869193395556,1.9398867696619517,1.4601799746787547,0.3692788587633217,-0.4193052287787794,-0.37264072015364685,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.059588729250655,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.37726450704757963,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.4511597707082321,-0.12071489664564956,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
0.20126389928339036,0.1535740007931241,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6221303867933495,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True
0.498953389301241,-0.046939234701290154,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.003630671549424251,-0.4609689875072531,-0.7022470451043865,1.2565846254774733,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.3941150807523109,-0.4149331784554898,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.47976472343797033,0.4463752275700296,-0.15628405986583355,-0.31218723432924494,1.6968377356105113,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.44680666964679844,0.3868840340950218,0.015464923217449309,-0.19378648843639146,-0.021294559410184266,-0.14688830238401945,-0.41371699386175353,3.414707438132991,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.552002115584959,0.900047355523916,1.8608615692033743,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.15415006870841919,0.3868840340950218,-0.19758104958631204,-0.10557494373691699,-0.14234638395889115,-0.4609689875072531,-0.6901474032511525,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.9301490673860116,1.035182968505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
2.5827798194261953,1.2806323700697855,2.7226926898286234,0.7239829446141688,8.053992940964472,5.669913353403634,-0.31888559862086885,-0.3583252312020941,0.16169909983244646,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5722496765955019,0.4463752275700296,0.7147561004856312,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.32974402927144675,-0.39171885114951205,-0.24663768806086234,0.29137700741071815,-0.3195054286834869,-0.3702345741656229,-0.7866420831330164,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
4.666606249551149,2.532350600202654,2.7226926898286234,0.22640846865801564,3.2244108686682442,2.8702993669803205,-0.3865384134249706,-0.6668841393059246,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,1.035182968505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.6139575431562815,1.5805555168318781,1.310730952470817,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,0.69194624291541,1.9440898045840895,0.26144892471126585,4.701954242384442,3.3652938358202644,-0.3048692059076529,-0.3583252312020941,-0.06700670727606599,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.3941150807523109,-0.07301754567599722,-0.39171885114951205,-0.24663768806086234,0.20316546271124367,-0.11897322287901389,-0.40993087489877483,-0.46245795570247106,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
2.285090329408345,0.31018874614678155,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.25294634248197845,-0.4609689875072531,-0.7407978685102864,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.31428660981469503,-0.25681653707333996,-0.27089461705255724,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.2053779302116077,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,0.18486797396277263,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.556747637696805,-0.4609689875072531,-0.3003658919871984,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.6324833297311314,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.710381844733222,0.26569268780202093,-0.16932263557744723,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,1.0396570559115041,0.3868840340950218,-0.24663768806086234,0.5560116415091416,0.06985461732866183,-0.32267215702578195,-0.21521103416164014,-0.13884309390169783,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.5521559056709745,-0.4609689875072531,-0.4771936034847409,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6142211832736062,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.5282745050257291,-0.4609689875072531,0.2354756317491202,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,0.052788313558077886,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,1.6968377356105113,2.056347088713485,-0.21100307663090767,-0.5030436678664877,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.15704765881671998,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.3103508394993077,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,2.1015320312781105,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.4517309909448598,-0.4609689875072531,-0.4477223285500998,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.486694128770179,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,1.1654869193395556,1.2057892153463594,1.8130261534766527,1.3719380046043288,-0.3899594368673818,-0.67452306069513,-0.21991771152437925,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.4456672682463899,-0.22078963165379709,-0.040325153133687834,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,2.1015320312781105,-0.07593826834696389,0.528161132214841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.20048195913434794,-0.4609689875072531,-0.3315707798244237,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.2323850016325404,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.5158834195114647,-0.4609689875072531,-0.6470868840018452,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.8868049341321709,0.5891114042318705,-0.288445794558086,-0.46986037593363067,-0.14885809416764006,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5433019917132415,-0.4609689875072531,-0.6147262679828296,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,1.6324833297311314,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5572749179314546,0.7056164406272154,0.8784854561067228,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,2.486694128770179,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.3941150807523109,-0.42362594878039217,-0.39171885114951205,-0.24663768806086234,-0.12762782991178562,-0.49816178191574095,-0.4609689875072531,-0.80162962197772,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.5030436678664877,-0.7393934585112265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.616857584446854,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.486694128770179,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,-0.2602018666722279,1.1654869193395556,-0.04900951592053109,-0.19378648843639146,-0.1331746371813325,-0.4609689875072531,-0.5056486289823184,0.2676949184242174,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.7782725306920838,0.02113929592441396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,0.20225351461257735,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5209804617973197,-0.4609689875072531,-0.7647618888526272,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.3480501208225121,-0.4609689875072531,-0.6726347441826204,5.042789043662954,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,0.3557108083642459,-0.4609689875072531,-0.3396609389866522,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,0.3671307003463468,0.35116713117255993,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.5984027762341196,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,2.059588729250655,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.3941150807523109,-0.0005777929684775963,0.3868840340950218,2.1010728675069026,0.026742373312294728,1.2635116125283192,-0.05266408663942685,0.04206234819817313,0.2611966680379552,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.09642559073446028,-0.2845416235819545,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5396769401000258,-0.4609689875072531,-0.5147025138596649,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
0.498953389301241,0.6151601050454392,0.3868840340950218,-0.0994677726372114,-0.2599451469609973,-0.2823510035851778,-0.4609689875072531,-0.8038336584590655,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,0.499980898240483,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.6131666228043071,-0.4609689875072531,-0.3003658919871984,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.38336167255303605,-0.4609689875072531,-0.8570456969729304,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5687432630350824,-0.4609689875072531,-0.3003658919871984,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
